Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:51:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:51:39     all   49.02    0.00    9.64    0.00    0.00   18.79    0.08    0.00    0.00   22.47
13:51:44     all   69.88    0.00    7.93    0.00    0.00   22.17    0.00    0.00    0.00    0.03
13:51:49     all   63.83    0.00   10.42    0.00    0.00   25.72    0.00    0.00    0.00    0.02
13:51:54     all   66.64    0.00    9.75    0.00    0.00   23.58    0.00    0.00    0.00    0.03
13:51:59     all   64.60    0.00   10.88    0.00    0.00   24.52    0.00    0.00    0.00    0.00
13:52:04     all   65.18    0.00   10.32    0.00    0.00   24.44    0.00    0.00    0.00    0.05
13:52:09     all   59.94    0.00   11.31    0.00    0.00   24.09    0.00    0.00    0.00    4.65
13:52:14     all   63.91    0.00   10.57    0.00    0.00   25.49    0.00    0.00    0.00    0.02
13:52:19     all   63.12    0.00   11.55    0.00    0.00   25.30    0.00    0.00    0.00    0.03
13:52:24     all   63.11    0.00   11.78    0.00    0.00   25.09    0.00    0.00    0.00    0.03
13:52:29     all   65.14    0.00   10.55    0.00    0.00   24.28    0.00    0.00    0.00    0.03
13:52:34     all   65.15    0.00   10.75    0.00    0.00   24.07    0.00    0.00    0.00    0.03
13:52:39     all   66.29    0.00   10.22    0.00    0.00   23.41    0.00    0.00    0.00    0.07
13:52:44     all   64.76    0.00   10.56    0.00    0.00   24.66    0.00    0.00    0.00    0.03
13:52:49     all   60.15    0.00   13.51    0.00    0.00   26.33    0.00    0.00    0.00    0.00
13:52:54     all   67.32    0.00    9.58    0.00    0.00   23.02    0.00    0.00    0.00    0.08
13:52:59     all   68.95    0.00    9.12    0.00    0.00   21.88    0.00    0.00    0.00    0.05
13:53:04     all   65.38    0.00   10.81    0.00    0.00   23.79    0.00    0.00    0.00    0.03
13:53:09     all   24.08    0.00    3.89    0.00    0.00    7.50    0.08    0.00    0.00   64.45
