Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

13:51:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:51:40     all   37.78    0.00    2.81    0.09    0.00    1.00    0.00    0.00    0.00   58.32
13:51:45     all   44.72    0.00    3.28    0.00    0.00    0.75    0.00    0.00    0.00   51.26
13:51:50     all   44.70    0.00    3.42    0.00    0.00    0.34    0.00    0.00    0.00   51.54
13:51:55     all   43.84    0.00    3.54    0.00    0.00    0.70    0.00    0.00    0.00   51.92
13:52:00     all   44.24    0.00    3.22    0.00    0.00    1.13    0.00    0.00    0.00   51.41
13:52:05     all   44.49    0.00    3.45    0.00    0.00    0.70    0.00    0.00    0.00   51.36
13:52:10     all   42.27    0.00    3.03    0.03    0.00    1.23    0.00    0.00    0.00   53.44
13:52:15     all   43.86    0.00    3.42    0.00    0.00    1.07    0.00    0.00    0.00   51.64
13:52:20     all   44.66    0.00    3.26    0.00    0.00    1.15    0.00    0.00    0.00   50.93
13:52:25     all   44.21    0.00    3.12    0.00    0.00    1.60    0.00    0.00    0.00   51.07
13:52:30     all   43.94    0.00    3.29    0.00    0.00    1.41    0.00    0.00    0.00   51.36
13:52:35     all   44.67    0.00    3.33    0.00    0.00    0.87    0.00    0.00    0.00   51.14
13:52:40     all   45.14    0.00    3.30    0.01    0.00    0.70    0.00    0.00    0.00   50.85
13:52:45     all   45.77    0.00    3.10    0.00    0.00    1.05    0.00    0.00    0.00   50.08
13:52:50     all   44.90    0.00    3.24    0.00    0.00    0.83    0.00    0.00    0.00   51.04
13:52:55     all   45.31    0.00    3.21    0.00    0.00    0.65    0.00    0.00    0.00   50.83
13:53:00     all   45.87    0.00    3.35    0.00    0.00    0.25    0.00    0.00    0.00   50.54
13:53:05     all   44.88    0.00    3.17    0.00    0.00    1.23    0.00    0.00    0.00   50.72
13:53:10     all    9.42    0.00    1.01    0.05    0.00    0.21    0.00    0.00    0.00   89.31
