Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:16:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:16:31     all   32.34    0.00    3.16    0.12    0.00    1.38    0.00    0.00    0.00   62.99
19:16:31       0   32.78    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   64.11
19:16:31       1   32.78    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   63.92
19:16:31       2   32.09    0.00    3.31    0.21    0.00    0.00    0.00    0.00    0.00   64.39
19:16:31       3   32.30    0.00    3.50    0.21    0.00    0.00    0.00    0.00    0.00   63.99
19:16:31       4   31.75    0.00    3.51    0.62    0.00    0.00    0.00    0.00    0.00   64.12
19:16:31       5   31.55    0.00    3.30    0.21    0.00    2.89    0.00    0.00    0.00   62.06
19:16:31       6   32.92    0.00    3.31    0.21    0.00    0.00    0.00    0.00    0.00   63.56
19:16:31       7   32.09    0.00    2.48    0.00    0.00    3.11    0.00    0.00    0.00   62.32
19:16:31       8   32.09    0.00    2.90    0.00    0.00    2.48    0.00    0.00    0.00   62.53
19:16:31       9   32.51    0.00    3.11    0.00    0.00    2.28    0.00    0.00    0.00   62.11
19:16:31      10   31.55    0.00    3.09    0.00    0.00    2.68    0.00    0.00    0.00   62.68
19:16:31      11   32.37    0.00    2.70    0.21    0.00    2.90    0.00    0.00    0.00   61.83
19:16:31      12   31.33    0.00    3.11    0.00    0.00    3.11    0.00    0.00    0.00   62.45
19:16:31      13   32.58    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   64.54
19:16:31      14   32.16    0.00    2.90    0.00    0.00    2.70    0.00    0.00    0.00   62.24
19:16:31      15   34.63    0.00    4.10    0.20    0.00    0.00    0.00    0.00    0.00   61.07

19:16:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:16:36     all   64.13    0.00    6.03    0.00    0.00    2.86    0.00    0.00    0.00   26.98
19:16:36       0   64.32    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   29.06
19:16:36       1   65.75    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   28.12
19:16:36       2   63.66    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   29.89
19:16:36       3   63.54    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00   29.21
19:16:36       4   65.03    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   29.21
19:16:36       5   62.74    0.00    5.78    0.00    0.00    5.35    0.00    0.00    0.00   26.12
19:16:36       6   63.50    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   30.02
19:16:36       7   63.46    0.00    5.98    0.00    0.00    5.98    0.00    0.00    0.00   24.57
19:16:36       8   64.89    0.00    5.32    0.00    0.00    5.53    0.00    0.00    0.00   24.26
19:16:36       9   64.44    0.00    5.82    0.00    0.00    5.39    0.00    0.00    0.00   24.35
19:16:36      10   65.04    0.00    4.87    0.00    0.00    5.30    0.00    0.00    0.00   24.79
19:16:36      11   63.75    0.00    5.76    0.00    0.00    5.54    0.00    0.00    0.00   24.95
19:16:36      12   63.95    0.00    5.36    0.00    0.00    6.44    0.00    0.00    0.00   24.25
19:16:36      13   63.69    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   29.51
19:16:36      14   64.04    0.00    5.74    0.00    0.00    6.17    0.00    0.00    0.00   24.04
19:16:36      15   64.24    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   29.34

19:16:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:16:41     all   65.45    0.00    6.05    0.00    0.00    2.87    0.00    0.00    0.00   25.63
19:16:41       0   65.96    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   27.02
19:16:41       1   65.31    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   28.05
19:16:41       2   65.89    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   27.58
19:16:41       3   64.62    0.00    6.99    0.00    0.00    0.00    0.00    0.00    0.00   28.39
19:16:41       4   66.31    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   27.29
19:16:41       5   65.25    0.00    5.33    0.00    0.00    5.12    0.00    0.00    0.00   24.31
19:16:41       6   65.82    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   27.43
19:16:41       7   64.19    0.00    5.72    0.00    0.00    6.36    0.00    0.00    0.00   23.73
19:16:41       8   65.74    0.00    5.32    0.00    0.00    5.74    0.00    0.00    0.00   23.19
19:16:41       9   65.74    0.00    5.57    0.00    0.00    6.21    0.00    0.00    0.00   22.48
19:16:41      10   64.62    0.00    6.36    0.00    0.00    5.08    0.00    0.00    0.00   23.94
19:16:41      11   65.60    0.00    5.34    0.00    0.00    5.77    0.00    0.00    0.00   23.29
19:16:41      12   65.39    0.00    5.31    0.00    0.00    6.79    0.00    0.00    0.00   22.51
19:16:41      13   64.96    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   29.06
19:16:41      14   65.31    0.00    5.35    0.00    0.00    4.93    0.00    0.00    0.00   24.41
19:16:41      15   66.46    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   27.43

19:16:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:16:46     all   66.49    0.00    6.04    0.00    0.00    2.92    0.04    0.00    0.00   24.52
19:16:46       0   68.08    0.00    6.34    0.00    0.00    0.00    0.21    0.00    0.00   25.37
19:16:46       1   66.31    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   27.08
19:16:46       2   66.17    0.00    6.81    0.00    0.00    0.00    0.21    0.00    0.00   26.81
19:16:46       3   66.88    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   26.67
19:16:46       4   65.74    0.00    7.23    0.00    0.00    0.00    0.21    0.00    0.00   26.81
19:16:46       5   65.24    0.00    5.58    0.00    0.00    5.36    0.00    0.00    0.00   23.82
19:16:46       6   68.01    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   26.06
19:16:46       7   66.74    0.00    5.76    0.00    0.00    5.54    0.00    0.00    0.00   21.96
19:16:46       8   66.38    0.00    5.57    0.00    0.00    5.78    0.00    0.00    0.00   22.27
19:16:46       9   65.04    0.00    6.14    0.00    0.00    6.57    0.00    0.00    0.00   22.25
19:16:46      10   65.80    0.00    5.41    0.00    0.00    5.41    0.00    0.00    0.00   23.38
19:16:46      11   66.24    0.00    5.73    0.00    0.00    5.73    0.00    0.00    0.00   22.29
19:16:46      12   66.38    0.00    4.93    0.00    0.00    6.85    0.00    0.00    0.00   21.84
19:16:46      13   66.52    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   27.29
19:16:46      14   67.02    0.00    5.29    0.00    0.00    5.50    0.00    0.00    0.00   22.20
19:16:46      15   67.23    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   26.17

19:16:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:16:51     all   64.38    0.00    6.12    0.00    0.00    2.79    0.05    0.00    0.00   26.65
19:16:51       0   65.74    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   27.66
19:16:51       1   64.52    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   29.25
19:16:51       2   63.50    0.00    6.48    0.00    0.00    0.00    0.22    0.00    0.00   29.81
19:16:51       3   64.03    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   29.12
19:16:51       4   63.77    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   29.50
19:16:51       5   65.23    0.00    5.83    0.00    0.00    4.54    0.00    0.00    0.00   24.41
19:16:51       6   63.69    0.00    7.01    0.00    0.00    0.00    0.21    0.00    0.00   29.09
19:16:51       7   64.10    0.00    5.77    0.00    0.00    5.13    0.00    0.00    0.00   25.00
19:16:51       8   65.30    0.00    6.03    0.00    0.00    5.17    0.00    0.00    0.00   23.49
19:16:51       9   66.02    0.00    4.95    0.00    0.00    5.59    0.00    0.00    0.00   23.44
19:16:51      10   64.30    0.00    5.59    0.00    0.00    4.95    0.22    0.00    0.00   24.95
19:16:51      11   63.46    0.00    5.77    0.00    0.00    6.62    0.00    0.00    0.00   24.15
19:16:51      12   63.87    0.00    5.59    0.00    0.00    6.24    0.22    0.00    0.00   24.09
19:16:51      13   64.22    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   29.31
19:16:51      14   63.25    0.00    6.20    0.00    0.00    6.41    0.00    0.00    0.00   24.15
19:16:51      15   65.15    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   29.00

19:16:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:16:56     all   65.41    0.00    6.01    0.00    0.00    3.01    0.03    0.00    0.00   25.54
19:16:56       0   66.74    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   26.91
19:16:56       1   66.67    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   26.71
19:16:56       2   64.89    0.00    6.81    0.00    0.00    0.00    0.21    0.00    0.00   28.09
19:16:56       3   66.24    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   27.35
