info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            03:55:49 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      6471         0      6466           0.561     8.806    24.248    48.792    70.451   139.461   189.006   192.283
   2.002      5421         0      5419           0.569    10.265    32.063    66.159    88.080   142.213   197.394   206.307
   3.001      5934         0      5935           0.564    10.748    31.752    57.016    73.728   120.914   162.660   170.000
   4.001      6074         0      6074           0.509    10.174    29.131    58.425    78.709   119.013   160.694   172.753
   5.002      5624         0      5625           0.599    12.173    34.210    61.112    77.726   105.775   152.175   157.286
   6.001      6126         0      6126           0.528     9.003    26.345    58.753    79.495   126.616   181.535   187.826
   7.001      5479         0      5479           0.552    11.919    29.688    59.933    87.949   138.805   166.330   170.918
   8.002      4959         0      4959           0.575     6.812    21.742    94.110   124.060   177.471   253.493   268.960
   9.001      5864         0      5865           0.540     9.085    28.639    69.272    87.425   122.946   184.549   190.317
  10.002      5801         0      5801           0.585    12.075    31.228    59.146    76.022   108.331   144.441   155.320
  11.002      5730         0      5730           0.550     8.221    24.527    54.362    95.289   186.515   221.250   230.294
  12.001      5581         0      5581           0.565    11.895    30.081    55.116    80.675   198.836   227.672   238.813
  13.001      5830         0      5830           0.539    11.731    31.048    58.163    76.349   110.756   131.203   142.737
  14.002      6285         0      6285           0.562    10.879    28.312    53.969    71.959   109.511   128.385   137.363
  15.002      5420         0      5421           0.557    10.240    31.556    59.769    88.605   149.029   202.899   215.482
  16.002      6216         0      6216           0.545    10.404    28.213    58.360    78.053   113.115   170.394   179.044
  17.002      5954         0      5953           0.534     9.765    27.132    61.964    80.085   111.804   164.233   196.870
  18.002      5435         0      5436           0.559    11.256    34.800    69.206    84.804   118.227   222.691   233.177
  19.001      6493         0      6493           0.549     9.675    25.903    52.232    77.922   109.314   122.356   130.154
  20.002      5308         0      5307           0.548     9.789    27.492    71.041   103.743   162.660   198.967   225.051
  21.002      5819         0      5820           0.564     8.192    29.688    67.305    87.556   126.878   151.519   158.990
  22.002      5669         0      5669           0.538     9.945    29.344    63.406    91.226   158.335   214.303   226.099
  23.001      5420         0      5420           0.593    12.591    35.553    64.651    80.675   105.710   126.550   133.431
  24.003      6366         0      6365           0.520    10.445    30.376    52.199    67.174    96.535   119.472   130.286
  25.002      5490         0      5490           0.588    12.403    35.422    63.341    78.905   111.739   145.621   162.267
  26.001      5883         0      5883           0.527     7.852    21.512    56.885    92.406   184.549   240.517   245.891
  27.001      5919         0      5920           0.550     8.880    21.152    42.533    75.956   236.716   342.622   359.137
  28.002      5271         0      5270           0.557     9.495    25.952    55.050    88.670   329.777   394.527   402.915
  29.001      6081         0      6081           0.543     8.593    25.068    51.806    71.565   210.108   233.832   242.745
  30.001      5327         0      5328           0.548    11.313    30.949    62.685    95.814   149.946   208.142   219.808
  31.002      5667         0      5667           0.516    11.239    30.900    66.814    83.493   129.106   162.529   180.879
  32.002      6201         0      6200           0.556     9.716    26.411    54.723    80.609   122.421   155.320   164.889
  33.002      5512         0      5513           0.593    11.911    30.343    57.278    83.362   164.233   193.462   208.273
  34.002      6207         0      6206           0.533     8.602    29.311    62.620    78.184   104.464   135.004   143.786
  35.002      5641         0      5641           0.620    12.100    33.063    61.538    80.347   105.775   124.584   141.033
  36.002      5741         0      5742           0.580    11.649    33.145    59.146    79.364   114.754   143.655   154.010
  37.002      5734         0      5733           0.578     8.344    24.363    65.241   102.826   144.179   173.933   185.467
  38.002      5431         0      5432           0.559    11.067    31.670    64.193    91.161   142.082   163.840   175.768
  39.001      6270         0      6271           0.588     9.404    27.443    54.395    78.447   118.686   148.636   157.417
  40.002      5656         0      5656           0.590    12.517    32.539    59.048    84.345   121.504   160.301   162.660
  41.002      5847         0      5846           0.549    12.337    33.276    57.147    70.844    96.666   116.720   147.325
  42.002      5799         0      5799           0.520     9.601    28.262    61.047    86.901   142.606   201.064   220.201
  43.002      5222         0      5223           0.567    13.484    35.357    62.783    84.345   137.101   165.675   179.962
  44.002      5958         0      5957           0.533    10.617    33.653    58.622    73.400    99.090   151.388   158.728
  45.001      5542         0      5543           0.559    10.101    28.803    53.379    84.804   160.039   238.551   246.546
  46.001      5365         0      5366           0.552    10.043    26.329    56.361    93.323   239.862   291.242   300.941
  47.001      6076         0      6076           0.573     8.782    23.675    56.164    89.784   172.229   205.521   214.172
  48.002      5421         0      5420           0.549    11.649    32.162    64.258    84.869   131.006   160.301   166.855
  49.002      6120         0      6121           0.564    10.617    30.491    55.968    72.679   112.460   139.723   149.553
  50.001      5591         0      5591           0.532    12.345    32.670    59.212    84.083   125.305   155.845   167.379
  51.002      5574         0      5573           0.572    11.026    29.327    59.834    88.539   136.577   180.224   190.054
  52.002      5810         0      5811           0.575     7.705    23.839    58.982   111.673   159.646   185.729   193.069
  53.002      5491         0      5491           0.537    10.682    33.128    63.144    85.328   133.235   188.219   191.365
  54.002      5787         0      5786           0.540     9.896    27.034    59.867    87.228   156.369   202.899   217.186
  55.002      5692         0      5691           0.560    10.101    29.901    60.129    81.723   138.805   178.127   188.613
  56.002      5464         0      5465           0.612    12.018    32.981    61.276    85.656   132.186   167.510   180.093
  57.001      6350         0      6351           0.554    10.764    30.523    53.674    68.026    98.435   117.244   122.028
  58.002      5246         0      5246           0.555    10.527    31.474    72.024    94.503   141.165   168.428   180.224
  59.002      5865         0      5865           0.540    10.699    27.148    58.917    88.277   137.101   179.700   184.025
  60.001      5832         0      5832           0.550     9.822    28.623    60.457    88.080   122.749   143.393   150.077
  61.002      5397         0      5397           0.580    10.715    32.440    70.189    91.292   124.649   154.141   159.515
  62.001      6315         0      6315           0.562     9.331    28.115    57.639    74.646   114.622   145.097   157.811
  63.001      5436         0      5436           0.548    12.124    32.096    63.177    83.624   134.742   150.471   164.758
  64.002      5630         0      5630           0.549    11.960    31.212    60.391    85.983   124.715   148.767   150.995
  65.001      5871         0      5871           0.555    10.060    29.590    62.521    84.476   117.375   149.553   154.665
  66.002      5309         0      5309           0.548    13.296    36.143    64.618    81.134   110.625   135.004   146.014
  67.001      6194         0      6194           0.549    11.174    30.081    56.787    73.531    94.896   116.195   121.307
  68.001      5629         0      5629           0.556    10.879    30.802    58.687    81.461   132.252   161.481   178.651
  69.001      5455         0      5455           0.576    10.953    34.308    68.420    83.952   119.603   202.506   218.890
  70.001      6250         0      6251           0.554    11.313    28.377    54.329    73.794   104.792   132.186   164.758
  71.002      5626         0      5625           0.529    13.984    34.243    54.723    71.303   115.540   150.602   161.350
  72.002      5919         0      5920           0.568    11.051    31.850    57.836    73.007   108.855   155.320   163.578
  73.002      5657         0      5657           0.553     9.282    30.720    62.161    86.966   145.883   191.103   197.001
  74.002      5420         0      5420           0.578    13.140    35.226    61.211    77.464   116.720   140.116   156.762
  75.002      6183         0      6183           0.536     9.896    29.016    59.736    73.531   117.899   140.116   154.272
  76.002      5299         0      5299           0.563    12.911    34.537    66.093    84.345   116.523   144.966   153.879
  77.002      6109         0      6108           0.558    10.306    30.556    60.719    73.662   101.384   125.567   135.004
  78.002      5594         0      5594           0.549    11.026    29.377    59.245    89.391   146.276   213.123   220.725
  79.002      5477         0      5477           0.544    11.944    34.832    61.538    77.922   131.596   168.821   178.127
  80.002      6121         0      6121           0.515     9.159    26.624    54.886    81.002   144.966   163.447   172.229
  81.002      5145         0      5146           0.598    11.518    31.130    66.290    96.272   157.417   205.652   213.516
  82.002      6155         0      6156           0.584    10.035    26.362    59.703    78.774   138.805   163.185   166.199
  83.002      5394         0      5393           0.540    11.002    28.688    61.047    90.505   160.825   230.162   252.445
  84.001      5496         0      5497           0.588    10.338    27.083    65.307    98.632   164.233   220.856   232.522
  85.002      5933         0      5932           0.534     9.183    26.903    61.276    85.459   123.535   177.734   201.327
  86.001      5394         0      5394           0.568    13.197    33.620    59.736    77.201   169.869   202.113   221.643
  87.002      5957         0      5957           0.583    10.060    28.983    57.803    79.888   124.715   155.976   164.626
  88.002      5410         0      5410           0.571     9.298    27.623    65.405   107.872   152.306   171.180   189.661
  89.001      5202         0      5202           0.568    10.232    31.916    70.975   100.467   152.044   209.453   217.317
  90.002      6012         0      6011           0.543     9.159    26.509    59.605    81.723   147.980   185.598   214.172
  91.001      5623         0      5624           0.536    12.149    30.425    62.194    84.410   130.351   168.559   185.074
  92.002      5516         0      5517           0.560    10.863    34.832    63.308    77.529   129.040   177.865   187.826
  93.001      6079         0      6079           0.558    10.404    29.884    56.754    78.184   111.149   155.714   181.010
  94.002      5243         0      5242           0.531    12.558    35.389    63.865    83.493   114.754   145.752   159.384
  95.001      6037         0      6037           0.547     8.774    24.363    63.439    89.129   140.902   169.869   174.326
  96.002      5178         0      5178           0.568     9.871    28.836    61.440   103.809   194.904   211.419   215.351
  97.002      5791         0      5791           0.525    11.739    30.867    57.573    80.019   144.048   201.458   229.376
  98.001      6090         0      6090           0.561    10.723    28.901    53.051    77.398   127.074   148.767   160.694
  99.001      5114         0      5114           0.578    10.756    30.261    73.400   104.268   164.495   198.574   206.963
 100.002      6060         0      6061           0.573     9.675    28.459    60.097    84.214   124.060   141.558   165.151
 101.001      5109         0      5109           0.584    10.461    34.570    68.944    93.127   139.330   174.850   181.928
 102.001      5475         0      5476           0.577    10.297    30.114    67.437    96.928   141.033   167.772   174.064
 103.001      5816         0      5816           0.548     9.708    28.230    60.850    85.066   129.434   157.155   177.734
 104.002      5334         0      5332           0.548    12.124    31.752    62.521    89.326   166.199   214.172   217.448
 105.001      5962         0      5964           0.518    10.314    28.000    63.472    86.442   113.639   147.063   160.301
 106.002      5417         0      5417           0.521    11.297    31.883    63.734    87.753   136.053   179.700   192.020
 107.001      5780         0      5780           0.543    11.428    33.227    57.573    76.546   119.669   135.660   138.936
 108.001      5952         0      5953           0.552     9.224    27.787    56.787    82.051   135.922   180.355   206.438
 109.002      5350         0      5350           0.571    11.002    31.801    69.861    90.178   151.388   201.720   212.074
 110.002      6074         0      6073           0.513     9.961    28.393    55.116    78.053   127.730   141.558   148.505
 111.002      5566         0      5567           0.535    10.248    30.048    62.849    89.522   155.714   208.273   216.138
 112.002      5474         0      5473           0.576    10.510    27.296    58.130    95.814   164.233   201.458   209.322
 113.001      5906         0      5906           0.559    10.478    29.147    60.195    86.376   131.793   166.068   174.588
 114.001      5281         0      5281           0.572    10.355    30.523    68.354    99.353   144.441   168.165   185.336
 115.001      5713         0      5714           0.560     8.937    26.395    68.223    96.862   148.111   178.520   186.647
 116.001      5814         0      5813           0.528    12.378    34.243    53.641    68.616    99.549   122.946   144.310
 117.001      5441         0      5442           0.583    10.035    29.655    68.813   102.564   136.446   159.908   166.330
 118.002      6163         0      6162           0.524     9.634    27.771    57.344    81.592   117.572   143.262   160.432
 119.001      5279         0      5279           0.554    10.207    31.588    60.817    93.651   147.194   219.808   229.769
 120.002      5850         0      5849           0.591    10.658    33.980    56.754    71.565   125.895   171.442   175.899
 120.057       111         0      2024           4.616    73.073   103.023   134.087   136.053   156.762   159.908   159.908

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.074                                                                 
        CPU time       [s]    132.621                                                                 
 CPU utilisation       [%]        6.9                                                                 
          Cycles      [op]     685949                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     685949                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     202528                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         87                                                                 
      Throughput    [op/s]       5713 ± 106                                                           
              ├─   [req/s]       5713 ± 106                                                           
              └─   [row/s]       1687 ± 31                                                            
   Cycle latency      [ms]     22.396 ± 0.315                                                         
 Request latency      [ms]     22.370 ± 0.118                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   1.992 ± 0.191                                                         
           25                   9.413 ± 0.066                                                         
           50                  19.448 ± 0.163                                                         
           75                  41.615 ± 0.282                                                         
           90                  72.352 ± 0.433                                                         
           95                  95.617 ± 0.689                                                         
           98                 125.108 ± 0.860                                                         
           99                 146.670 ± 1.482                                                         
           99.9               217.055 ± 2.796                                                         
           99.99              344.719 ± 22.183                                                        
          Max                 402.915 ± 7.498                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.509 ± 0.013                                                         
           25                   1.231 ± 0.008                                                         
           50                   1.777 ± 0.012                                                         
           75                   2.570 ± 0.022                                                         
           90                   3.803 ± 0.044                                                         
           95                   4.678 ± 0.057                                                         
           98                   5.669 ± 0.086                                                         
           99                   6.443 ± 0.124                                                         
           99.9                 9.667 ± 0.361                                                         
           99.99               11.944 ± 1.171                                                         
          Max                  16.032 ± 2.538                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 151.056 136.423 30.018
