Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

03:55:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:55:52     all    2.98    0.00    0.77    0.13    0.00    0.05    0.00    0.00    0.00   96.08
03:55:52       0    5.62    0.00    1.81    0.40    0.00    0.00    0.00    0.00    0.00   92.17
03:55:52       1    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
03:55:52       2    4.01    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   94.99
03:55:52       3    4.63    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.16
03:55:52       4    4.25    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   94.74
03:55:52       5    3.43    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.16
03:55:52       6    5.61    0.00    1.20    0.20    0.00    0.00    0.00    0.00    0.00   92.99
03:55:52       7    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:55:52       8    4.26    0.00    1.22    0.41    0.00    0.20    0.00    0.00    0.00   93.91
03:55:52       9    1.41    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   97.99
03:55:52      10    3.80    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   94.80
03:55:52      11    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
03:55:52      12    0.20    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.40
03:55:52      13    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
03:55:52      14    3.02    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   95.57
03:55:52      15    4.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.79

03:55:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:55:57     all    5.43    0.00    1.15    0.00    0.00    0.11    0.00    0.00    0.00   93.31
03:55:57       0    3.83    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.56
03:55:57       1    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
03:55:57       2    6.63    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.97
03:55:57       3    4.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.59
03:55:57       4    8.28    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.30
03:55:57       5    4.07    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.51
03:55:57       6    7.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.15
03:55:57       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:55:57       8    7.94    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.22
03:55:57       9    4.22    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   94.38
03:55:57      10    8.35    0.00    2.24    0.00    0.00    0.20    0.00    0.00    0.00   89.21
03:55:57      11    5.27    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.71
03:55:57      12    2.63    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.56
03:55:57      13    9.27    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   88.31
03:55:57      14    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.14
03:55:57      15    8.92    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.45

03:55:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:02     all    5.44    0.00    1.16    0.00    0.00    0.09    0.01    0.00    0.00   93.30
03:56:02       0    1.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.60
03:56:02       1    4.61    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.39
03:56:02       2    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:56:02       3    4.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.98
03:56:02       4    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.38
03:56:02       5    2.83    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.57
03:56:02       6    6.67    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:56:02       7    5.07    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.31
03:56:02       8    8.50    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   89.68
03:56:02       9    1.82    0.00    0.61    0.00    0.00    0.00    0.20    0.00    0.00   97.37
03:56:02      10    9.53    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   88.44
03:56:02      11    7.94    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   90.02
03:56:02      12    7.32    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.26
03:56:02      13    8.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.47
03:56:02      14    2.82    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.37
03:56:02      15    8.85    0.00    2.21    0.00    0.00    0.00    0.00    0.00    0.00   88.93

03:56:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:07     all    5.30    0.00    1.13    0.00    0.00    0.10    0.01    0.00    0.00   93.46
03:56:07       0    4.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.94
03:56:07       1    5.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.54
03:56:07       2    9.51    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.46
03:56:07       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
