---TIMESTAMP 1779837150---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 33
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 17969582
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 5
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 18048947
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 17865058
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 18029453
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.6926e+11
scylla_alternator_op_latency_count{op="UpdateItem"} 71913080
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 3170652
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 5297359
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 8304231
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 12236397
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 20744545
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 28401879
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 35164061
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 41747515
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 52609178
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 59257463
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 63468385
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 66218815
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 69024690
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 70483168
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 71132675
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 71420360
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 71726765
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 71852216
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 71887266
