Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:23:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:54     all    3.32    0.00    0.91    0.14    0.00    0.09    0.00    0.00    0.00   95.55
04:23:54       0    4.62    0.00    1.20    0.20    0.00    0.00    0.00    0.00    0.00   93.98
04:23:54       1    4.03    0.00    1.41    0.20    0.00    0.00    0.00    0.00    0.00   94.35
04:23:54       2    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
04:23:54       3    2.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.79
04:23:54       4    3.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.97
04:23:54       5    5.05    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.54
04:23:54       6    3.99    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.01
04:23:54       7    4.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.96
04:23:54       8    2.42    0.00    0.81    0.40    0.00    0.20    0.00    0.00    0.00   96.16
04:23:54       9    3.64    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   94.94
04:23:54      10    2.82    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.97
04:23:54      11    4.22    0.00    1.41    0.20    0.00    0.20    0.00    0.00    0.00   93.98
04:23:54      12    4.61    0.00    1.00    0.20    0.00    0.20    0.00    0.00    0.00   93.99
04:23:54      13    3.82    0.00    1.20    0.60    0.00    0.00    0.00    0.00    0.00   94.38
04:23:54      14    0.40    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00   99.40
04:23:54      15    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.20

04:23:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:59     all    5.59    0.00    1.24    0.00    0.00    0.15    0.00    0.00    0.00   93.02
04:23:59       0    6.12    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.45
04:23:59       1    7.47    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.71
04:23:59       2    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:23:59       3    7.41    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.78
04:23:59       4    5.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.96
04:23:59       5    2.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.95
04:23:59       6    5.62    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.17
04:23:59       7    5.66    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.73
04:23:59       8    6.30    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   91.67
