---TIMESTAMP 1780028630---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 1151186
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 1001712
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 847594
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 852552
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 8.08712e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 2165443
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 2
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 302
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 2185
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 6578
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 29837
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 78109
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 154631
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 264167
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 482813
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 661024
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 779501
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 867712
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 1006988
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 1113081
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 1192986
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 1261057
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 1366840
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 1447910
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 1511053
