Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:03:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:19        0         1    0.00    0.20    0.00    0.00    0.20     3  systemd
14:03:19        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
14:03:19        0      2126    0.60    0.00    0.00    0.00    0.60     1  containerd
14:03:19        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:03:19        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
14:03:19      999      3249   77.05   60.88    0.00    1.00  137.92     3  scylla
14:03:19        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
14:03:19        0     16845    0.00    0.20    0.00    0.00    0.20     7  kworker/u60:1-events_power_efficient
14:03:19        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-events
14:03:19     1000     18463    0.20    0.20    0.00    0.00    0.40     0  pidstat
14:03:19      999     18510   21.36    3.59    0.00    0.00   24.95     1  ld.so

14:03:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:24        0        15    0.00    0.20    0.00    0.60    0.20     7  rcu_sched
14:03:24        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:03:24        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:03:24        0      2941    0.00    0.20    0.00    0.00    0.20     6  containerd-shim
14:03:24      999      3249  268.40  213.40    0.00    5.00  481.80     3  scylla
14:03:24        0      6864    0.00    0.40    0.00    0.60    0.40     3  kworker/3:0-events
14:03:24        0     15514    0.00    0.20    0.00    0.40    0.20     2  kworker/2:1-events
14:03:24        0     17280    0.00    0.20    0.00    0.20    0.20     1  kworker/1:12-events
14:03:24        0     17321    0.00    0.20    0.00    0.40    0.20     5  kworker/5:51-events
14:03:24        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-events
14:03:24     1000     18463    0.20    0.40    0.00    0.00    0.60     0  pidstat
14:03:24      999     18571   16.40    2.80    0.00    0.20   19.20     1  ld.so

14:03:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:29        0       107    0.00    0.40    0.00    0.00    0.40     7  kworker/u60:4-kvfree_rcu_reclaim
14:03:29        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:03:29        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:03:29        0      2941    0.40    0.00    0.00    0.00    0.40     2  containerd-shim
14:03:29      999      3249  345.80  277.20    0.00    8.00  623.00     2  scylla
14:03:29        0      6864    0.00    0.40    0.00    0.60    0.40     3  kworker/3:0-events
14:03:29        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:03:29        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:03:29        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:03:29        0     17280    0.00    0.20    0.00    0.40    0.20     1  kworker/1:12-events
14:03:29        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:03:29        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-dio/nvme0n1p1
14:03:29        0     17640    0.00    0.20    0.00    0.40    0.20     4  kworker/4:29-events
14:03:29     1000     18463    0.20    0.60    0.00    0.00    0.80     0  pidstat

14:03:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:34        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
14:03:34        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:03:34        0       723    0.00    0.20    0.00    0.00    0.20     1  irqbalance
14:03:34        0      1257    0.20    0.00    0.00    0.00    0.20     5  amazon-ssm-agen
14:03:34        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:03:34        0      2388    0.60    0.40    0.00    0.00    1.00     0  dockerd
14:03:34        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
14:03:34      999      3249  375.80  300.40    0.00   11.20  676.20     1  scylla
14:03:34        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:03:34        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:03:34        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:03:34        0     15613    0.00    0.40    0.00    0.40    0.40     7  kworker/7:0-events
14:03:34        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:03:34        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-events
14:03:34        0     17601    0.00    0.60    0.00    0.80    0.60     0  kworker/0:53-dio/nvme0n1p1
14:03:34        0     17640    0.00    0.40    0.00    0.20    0.40     4  kworker/4:29-events
14:03:34     1000     18463    0.20    0.40    0.00    0.00    0.60     0  pidstat
14:03:34      999     18660   13.60    5.20    0.00    0.20   18.80     5  ld.so

