Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:03:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:03:20     all   59.49    0.00    5.56    0.13    0.00    1.02    0.00    0.00    0.00   33.81
14:03:25     all   81.55    0.00    9.24    0.00    0.00    3.00    0.00    0.00    0.00    6.21
14:03:30     all   64.91    0.00   16.03    0.00    0.00    4.57    0.00    0.00    0.00   14.49
14:03:35     all   57.05    0.00   18.35    0.00    0.00    5.25    0.00    0.00    0.00   19.35
14:03:40     all   57.20    0.00   18.21    0.00    0.00    5.29    0.00    0.00    0.00   19.30
14:03:45     all   56.81    0.00   18.28    0.00    0.00    5.20    0.00    0.00    0.00   19.71
14:03:50     all   28.57    0.00    6.20    0.01    0.00    1.04    0.00    0.00    0.00   64.18
14:03:55     all   85.31    0.00    7.31    0.00    0.00    2.20    0.00    0.00    0.00    5.18
14:04:00     all   74.22    0.00   12.40    0.00    0.00    3.89    0.00    0.00    0.00    9.49
14:04:05     all   56.87    0.00   18.71    0.00    0.00    5.33    0.00    0.00    0.00   19.09
14:04:10     all   56.92    0.00   18.10    0.00    0.00    5.11    0.00    0.00    0.00   19.87
14:04:15     all   56.25    0.00   18.47    0.00    0.00    5.17    0.00    0.00    0.00   20.12
14:04:20     all   56.90    0.00   18.52    0.00    0.00    5.28    0.00    0.00    0.00   19.30
14:04:25     all   56.38    0.00   18.19    0.00    0.00    5.14    0.00    0.00    0.00   20.29
14:04:30     all   56.33    0.00   18.49    0.00    0.00    5.17    0.00    0.00    0.00   20.01
14:04:35     all   56.71    0.00   18.21    0.00    0.00    5.17    0.00    0.00    0.00   19.91
14:04:40     all   56.31    0.00   18.06    0.00    0.00    5.27    0.00    0.00    0.00   20.37
14:04:45     all   56.53    0.00   18.28    0.00    0.00    5.15    0.00    0.00    0.00   20.04
14:04:50     all   36.51    0.00   11.84    0.00    0.00    3.24    0.00    0.00    0.00   48.41
