Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:03:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:20        0         1    0.20    0.20    0.00    0.00    0.40    10  systemd
14:03:20        0        15    0.20    0.00    0.00    0.20    0.20     4  rcu_sched
14:03:20      991       511    0.20    0.00    0.00    0.00    0.20     0  systemd-resolve
14:03:20      101       800    0.20    0.00    0.00    0.00    0.20    15  dbus-daemon
14:03:20        0      2089    0.40    0.20    0.00    0.00    0.60     3  containerd
14:03:20        0      2339    0.40    0.20    0.00    0.00    0.60     2  dockerd
14:03:20     1000      2934    0.20    0.20    0.00    0.00    0.40     8  systemd
14:03:20     1000      8854    0.00    0.20    0.00    0.00    0.20     7  pidstat
14:03:20        0      8928    0.20    0.00    0.00    0.00    0.20    12  docker
14:03:20        0      8971    0.40    0.00    0.00    0.00    0.40    14  bash
14:03:20        0      9000  950.90  102.40    0.00    0.00 1053.29     4  java

14:03:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:25        0        12    0.00    0.40    0.00    0.20    0.40     4  kworker/u64:0-kvfree_rcu_reclaim
14:03:25        0        15    0.20    0.00    0.00    0.20    0.20     4  rcu_sched
14:03:25        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:03:25        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:03:25        0       219    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-mm_percpu_wq
14:03:25        0      1487    0.00    0.20    0.00    0.00    0.20     5  kworker/u64:7-kvfree_rcu_reclaim
14:03:25        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:03:25     1000      8854    0.00    0.20    0.00    0.00    0.20     7  pidstat
14:03:25        0      9000 1301.00  192.60    0.00    0.00 1493.60     4  java

14:03:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:30        0        12    0.00    0.20    0.00    0.20    0.20     4  kworker/u64:0-events_unbound
14:03:30        0        36    0.00    0.20    0.00    0.20    0.20     3  ksoftirqd/3
14:03:30        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:03:30        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:03:30        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:03:30        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:03:30        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:03:30        0      3329    0.00    0.40    0.00    0.20    0.40     2  kworker/u64:1-kvfree_rcu_reclaim
14:03:30        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:03:30     1000      8854    0.20    0.00    0.00    0.00    0.20    10  pidstat
14:03:30        0      9000 1023.20  316.00    0.00    0.00 1339.20     4  java

14:03:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:35        0        12    0.00    0.20    0.00    0.00    0.20    15  kworker/u64:0-flush-259:0
14:03:35        0        15    0.20    0.00    0.00    0.20    0.20    12  rcu_sched
14:03:35        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:03:35        0        60    0.00    0.20    0.00    0.20    0.20     7  ksoftirqd/7
14:03:35        0        66    0.00    0.40    0.00    0.00    0.40     8  ksoftirqd/8
14:03:35        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:03:35        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:03:35        0        90    0.00    0.20    0.00    0.20    0.20    12  ksoftirqd/12
14:03:35        0       102    0.00    0.20    0.00    0.20    0.20    14  ksoftirqd/14
14:03:35        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:03:35        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:03:35        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:03:35        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:03:35        0       806    0.20    0.00    0.00    0.00    0.20    11  irqbalance
14:03:35        0      1487    0.00    0.20    0.00    0.20    0.20    11  kworker/u64:7-kvfree_rcu_reclaim
14:03:35        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:03:35        0      8713    0.20    0.00    0.00    0.00    0.20     1  kworker/u64:4-kvfree_rcu_reclaim
14:03:35     1000      8854    0.00    0.20    0.00    0.00    0.20    10  pidstat
14:03:35        0      9000  900.00  355.60    0.00    0.00 1255.60     4  java

14:03:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:40        0        15    0.20    0.00    0.00    0.20    0.20     6  rcu_sched
14:03:40        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:03:40        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:03:40        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:03:40        0        72    0.00    0.20    0.00    0.20    0.20     9  ksoftirqd/9
14:03:40        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:03:40        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:03:40        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:03:40        0       136    0.00    0.20    0.00    0.20    0.20    14  kworker/14:1-events
14:03:40        0      1487    0.00    0.40    0.00    0.20    0.40     6  kworker/u64:7-kvfree_rcu_reclaim
14:03:40        0      8713    0.60    0.00    0.00    0.20    0.60     8  kworker/u64:4-kvfree_rcu_reclaim
14:03:40     1000      8854    0.00    0.20    0.00    0.00    0.20     2  pidstat
14:03:40        0      9000  903.80  356.20    0.00    0.00 1260.00     4  java

14:03:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:45        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:03:45        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:03:45        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:03:45        0        66    0.00    0.20    0.00    0.20    0.20     8  ksoftirqd/8
14:03:45        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:03:45        0        90    0.00    0.40    0.00    0.00    0.40    12  ksoftirqd/12
14:03:45        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:03:45        0      2339    0.20    0.00    0.00    0.00    0.20     2  dockerd
14:03:45        0      3329    0.00    0.40    0.00    0.00    0.40    13  kworker/u64:1-kvfree_rcu_reclaim
14:03:45        0      8713    0.40    0.00    0.00    0.20    0.40     9  kworker/u64:4-kvfree_rcu_reclaim
14:03:45     1000      8854    0.20    0.20    0.00    0.00    0.40    12  pidstat
14:03:45        0      9000  895.60  357.20    0.00    0.00 1252.80     4  java

14:03:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:50        0        15    0.20    0.00    0.00    0.20    0.20    15  rcu_sched
14:03:50        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:03:50        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:03:50        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:03:50        0       160    0.00    0.20    0.00    0.00    0.20    15  kworker/15:1-mm_percpu_wq
14:03:50        0      1487    0.00    0.20    0.00    0.00    0.20     0  kworker/u64:7-writeback
14:03:50        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:03:50     1000      8854    0.00    0.20    0.00    0.00    0.20    12  pidstat
14:03:50        0      9246  293.80   43.80    0.00    0.00  337.60     5  java

