Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:03:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:03:19     all   15.37    0.00    5.34    0.00    0.00    2.70    0.57    0.00    0.00   76.02
14:03:24     all   39.93    0.00   15.74    0.00    0.00   13.15    0.82    0.00    0.00   30.35
14:03:29     all   49.57    0.00   15.60    0.00    0.00   22.22    0.36    0.00    0.00   12.24
14:03:34     all   53.81    0.00   15.35    0.00    0.00   25.87    0.15    0.00    0.00    4.81
14:03:39     all   54.16    0.00   14.79    0.00    0.00   26.26    0.20    0.00    0.00    4.58
14:03:44     all   53.29    0.00   14.79    0.00    0.00   25.56    0.26    0.00    0.00    6.11
14:03:49     all   19.88    0.00    4.74    0.00    0.00    7.54    0.10    0.00    0.00   67.73
14:03:54     all   30.89    0.00   13.35    0.00    0.00    8.42    1.05    0.00    0.00   46.29
14:03:59     all   45.65    0.00   16.22    0.00    0.00   17.87    0.58    0.00    0.00   19.68
14:04:04     all   54.06    0.00   15.13    0.00    0.00   25.66    0.20    0.00    0.00    4.93
14:04:09     all   54.30    0.00   14.72    0.00    0.00   26.37    0.18    0.00    0.00    4.44
14:04:14     all   53.46    0.00   14.66    0.00    0.00   26.08    0.26    0.00    0.00    5.54
14:04:19     all   54.16    0.00   14.46    0.00    0.00   27.08    0.10    0.00    0.00    4.21
14:04:24     all   54.01    0.00   15.00    0.00    0.00   26.15    0.20    0.00    0.00    4.64
14:04:29     all   53.62    0.00   14.57    0.00    0.00   26.12    0.20    0.00    0.00    5.49
14:04:34     all   54.29    0.00   14.69    0.00    0.00   26.26    0.20    0.00    0.00    4.55
14:04:39     all   53.85    0.00   14.78    0.00    0.00   26.23    0.20    0.00    0.00    4.93
14:04:44     all   54.58    0.00   14.58    0.00    0.00   25.95    0.18    0.00    0.00    4.70
14:04:49     all   42.43    0.00   11.14    0.00    0.00   19.61    0.15    0.00    0.00   26.66
