---TIMESTAMP 1779735612---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 1329808
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 1316246
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 1250796
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 1217582
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 7.62632e+09
scylla_alternator_op_latency_count{op="UpdateItem"} 5114472
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 780767
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 1185143
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 1640935
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 2108569
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 2978729
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 3606258
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 4023070
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 4334064
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 4718184
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 4898746
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 4991767
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 5050695
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 5096617
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 5109282
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 5112680
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 5113772
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 5114254
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 5114353
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 5114405
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 5114442
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 5114452
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 5114468
