Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:56:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:35     all   51.52    0.00    7.37    0.00    0.00   16.64    0.00    0.00    0.00   24.48
13:56:40     all   63.06    0.00   12.28    0.00    0.00   24.31    0.03    0.00    0.00    0.33
13:56:45     all   64.32    0.00   11.14    0.00    0.00   23.64    0.03    0.00    0.00    0.88
13:56:50     all   63.48    0.00   11.34    0.00    0.00   24.93    0.03    0.00    0.00    0.23
13:56:55     all   61.41    0.00   11.81    0.00    0.00   26.66    0.03    0.00    0.00    0.10
13:57:00     all   61.01    0.00   12.36    0.00    0.00   26.20    0.00    0.00    0.00    0.43
13:57:05     all   59.29    0.00   11.30    0.00    0.00   22.07    0.08    0.00    0.00    7.26
13:57:10     all   66.26    0.00   10.10    0.02    0.00   23.07    0.02    0.00    0.00    0.52
13:57:15     all   64.55    0.00   11.81    0.03    0.00   23.32    0.03    0.00    0.00    0.28
13:57:20     all   62.94    0.00   11.75    0.00    0.00   24.54    0.00    0.00    0.00    0.78
13:57:25     all   62.89    0.00   10.91    0.00    0.00   25.70    0.00    0.00    0.00    0.50
13:57:30     all   69.80    0.00    8.06    0.00    0.00   21.66    0.00    0.00    0.00    0.48
13:57:35     all   58.88    0.00   13.08    0.00    0.00   28.01    0.00    0.00    0.00    0.03
13:57:40     all   64.88    0.00   10.81    0.00    0.00   24.13    0.00    0.00    0.00    0.18
13:57:45     all   64.76    0.00   10.64    0.00    0.00   23.83    0.03    0.00    0.00    0.75
13:57:50     all   62.92    0.00   11.37    0.02    0.00   25.14    0.07    0.00    0.00    0.47
13:57:55     all   62.21    0.00   11.99    0.00    0.00   25.58    0.00    0.00    0.00    0.23
13:58:00     all   63.52    0.00   11.46    0.00    0.00   24.97    0.00    0.00    0.00    0.05
13:58:05     all   25.48    0.00    4.05    0.00    0.00    7.72    0.00    0.00    0.00   62.75
