Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

13:56:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:56:36     all   37.99    0.00    2.88    0.09    0.00    1.38    0.00    0.00    0.00   57.67
13:56:41     all   45.54    0.00    3.01    0.00    0.00    1.33    0.00    0.00    0.00   50.12
13:56:46     all   46.07    0.00    3.09    0.00    0.00    1.31    0.00    0.00    0.00   49.53
13:56:51     all   44.98    0.00    3.07    0.00    0.00    1.25    0.00    0.00    0.00   50.70
13:56:56     all   44.66    0.00    3.29    0.00    0.00    1.19    0.00    0.00    0.00   50.86
13:57:01     all   45.81    0.00    2.88    0.00    0.00    1.40    0.00    0.00    0.00   49.90
13:57:06     all   42.65    0.00    2.91    0.01    0.00    1.54    0.00    0.00    0.00   52.88
13:57:11     all   45.60    0.00    3.08    0.00    0.00    1.41    0.00    0.00    0.00   49.90
13:57:16     all   45.76    0.00    3.13    0.00    0.00    1.23    0.00    0.00    0.00   49.87
13:57:21     all   45.77    0.00    3.13    0.00    0.00    0.96    0.00    0.00    0.00   50.14
13:57:26     all   44.39    0.00    3.43    0.00    0.00    1.33    0.00    0.00    0.00   50.85
13:57:31     all   45.09    0.00    3.41    0.00    0.00    1.02    0.00    0.00    0.00   50.48
13:57:36     all   45.17    0.00    3.26    0.00    0.00    0.97    0.00    0.00    0.00   50.60
13:57:41     all   45.51    0.00    3.03    0.00    0.00    1.25    0.00    0.00    0.00   50.22
13:57:46     all   45.54    0.00    3.15    0.00    0.00    1.31    0.00    0.00    0.00   49.99
13:57:51     all   44.99    0.00    3.07    0.00    0.00    1.44    0.00    0.00    0.00   50.51
13:57:56     all   44.57    0.00    3.10    0.00    0.00    1.56    0.00    0.00    0.00   50.77
13:58:01     all   44.57    0.00    3.28    0.00    0.00    1.21    0.00    0.00    0.00   50.95
13:58:06     all   10.54    0.00    1.03    0.09    0.00    0.19    0.00    0.00    0.00   88.15
