Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:56:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:35        0         1    0.00    0.20    0.00    0.00    0.20     0  systemd
13:56:35        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
13:56:35      101       717    0.20    0.00    0.00    0.00    0.20     2  dbus-daemon
13:56:35        0       723    0.00    0.20    0.00    0.00    0.20     6  irqbalance
13:56:35        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:56:35        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:56:35        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:56:35      999      3249  364.87  178.44    0.00    6.19  543.31     3  scylla
13:56:35        0      3304    0.00    0.40    0.00    0.20    0.40     4  kworker/4:7-events
13:56:35        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:56:35        0     10380    0.00    0.20    0.00    0.20    0.20     0  kworker/0:2-events
13:56:35        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:56:35        0     11530    0.00    0.20    0.00    0.20    0.20     1  kworker/1:0-events
13:56:35        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:56:35        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:56:35     1000     14665    0.00    0.40    0.00    0.00    0.40     7  pidstat
13:56:35      999     14708   21.36    5.79    0.00    3.59   27.15     5  ld.so

13:56:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:40        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:56:40        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:56:40        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:56:40        0      2388    0.80    0.00    0.00    0.00    0.80     0  dockerd
13:56:40        0      2941    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
13:56:40      999      3249  447.40  276.40    0.00   11.40  723.80     3  scylla
13:56:40        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-dio/nvme0n1p1
13:56:40        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:56:40        0     10380    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
13:56:40        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:56:40        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:56:40        0     11872    0.00    0.40    0.00    0.00    0.40     5  kworker/5:2-events
13:56:40        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:56:40        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:56:40     1000     14665    0.20    0.40    0.00    0.00    0.60     7  pidstat
13:56:40      999     14738   37.20    8.80    0.00    4.80   46.00     7  ld.so

13:56:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:45        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
13:56:45        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:56:45        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:56:45        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:56:45        0      2807    0.00    0.20    0.00    0.00    0.20     4  jbd2/nvme0n1p1-8
13:56:45        0      2941    0.20    0.40    0.00    0.00    0.60     0  containerd-shim
13:56:45      999      3246    0.20    0.00    0.00    0.00    0.20     5  supervisord
13:56:45      999      3249  470.80  260.60    0.00    7.80  731.40     4  scylla
13:56:45        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:56:45        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:56:45        0     10854    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
13:56:45        0     11530    0.00    0.40    0.00    0.00    0.40     1  kworker/1:0-events
13:56:45        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:56:45        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:56:45        0     12322    0.00    0.40    0.00    0.00    0.40     6  kworker/6:0-events
13:56:45        0     14464    0.20    0.00    0.00    0.00    0.20     0  kworker/0:1-events
13:56:45     1000     14665    0.00    0.20    0.00    0.20    0.20     7  pidstat

13:56:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:50        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:56:50        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:56:50        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:56:50        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:56:50        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:56:50        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:56:50        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
13:56:50      999      3249  455.40  272.00    0.00    9.40  727.40     7  scylla
13:56:50        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:56:50        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:56:50        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:56:50        0     11530    0.00    0.40    0.00    0.00    0.40     1  kworker/1:0-events
13:56:50        0     11872    0.00    0.40    0.00    0.20    0.40     5  kworker/5:2-dio/nvme0n1p1
13:56:50        0     11898    0.00    0.40    0.00    0.00    0.40     7  kworker/7:1-events
13:56:50        0     12322    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
13:56:50        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:56:50     1000     14665    0.20    0.40    0.00    0.00    0.60     7  pidstat
13:56:50      999     14828    9.80    3.80    0.00    1.80   13.60     5  ld.so

13:56:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:55        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:56:55        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:56:55        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:56:55        0      2388    0.00    0.20    0.00    0.00    0.20     0  dockerd
13:56:55        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:56:55      999      3249  439.00  289.20    0.00    6.80  728.20     0  scylla
13:56:55        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:56:55        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:56:55        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:56:55        0     11530    0.00    0.40    0.00    0.20    0.40     1  kworker/1:0-events
13:56:55        0     11872    0.00    0.40    0.00    0.00    0.40     5  kworker/5:2-dio/nvme0n1p1
13:56:55        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:56:55        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:56:55        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:56:55     1000     14665    0.20    0.20    0.00    0.00    0.40     7  pidstat
13:56:55      999     14858   23.20    7.00    0.00    7.20   30.20     0  ld.so

13:56:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:00        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:57:00        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:57:00        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:57:00      999      3249  436.80  289.80    0.00   10.80  726.60     2  scylla
13:57:00        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:57:00        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:57:00        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:57:00        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:57:00        0     11872    0.00    0.60    0.00    0.00    0.60     5  kworker/5:2-dio/nvme0n1p1
13:57:00        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:57:00        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:57:00        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:57:00     1000     14665    0.00    0.20    0.00    0.00    0.20     7  pidstat
13:57:00      999     14888   34.00   10.20    0.00    5.80   44.20     3  ld.so

13:57:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:05        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
13:57:05        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:57:05        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:57:05        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:57:05        0      2941    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
13:57:05      999      3249  432.20  253.60    0.00    4.60  685.80     1  scylla
13:57:05        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:57:05        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:57:05        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:57:05        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:57:05        0     11872    0.00    0.60    0.00    0.20    0.60     5  kworker/5:2-events
13:57:05        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:57:05        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:57:05        0     14464    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
13:57:05     1000     14665    0.20    0.40    0.00    0.00    0.60     7  pidstat
13:57:05      999     14947    1.20    0.40    0.00    1.40    1.60     5  bash

13:57:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:10        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
13:57:10        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:57:10        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:57:10        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:57:10        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:57:10      999      3249  472.40  246.20    0.00    7.80  718.60     3  scylla
13:57:10        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:57:10        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:57:10        0     10854    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
13:57:10        0     11530    0.00    0.40    0.00    0.00    0.40     1  kworker/1:0-events
13:57:10        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:57:10        0     11898    0.00    0.40    0.00    0.00    0.40     7  kworker/7:1-events
13:57:10        0     12322    0.00    0.40    0.00    0.20    0.40     6  kworker/6:0-events
13:57:10        0     12972    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:0-events_power_efficient
13:57:10        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:57:10     1000     14665    0.20    0.20    0.00    0.20    0.40     7  pidstat
13:57:10      999     14976   21.20    5.40    0.00    1.60   26.60     3  ld.so

13:57:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:15        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:57:15        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:57:15        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:57:15        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:57:15        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:57:15        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:57:15        0      2941    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
