---TIMESTAMP 1779734580---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 36
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 1352238
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 1292511
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 1472233
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 1333725
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 7.36514e+09
scylla_alternator_op_latency_count{op="UpdateItem"} 5450747
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 1093547
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 1566071
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 2120521
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 2682197
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 3636335
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 4241354
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 4620666
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 4875314
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 5151170
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 5271117
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 5340045
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 5385603
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 5428830
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 5443721
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 5448172
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 5449460
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 5450282
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 5450517
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 5450652
