Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:36:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:36:11     all   20.99    0.00    2.77    0.13    0.00    0.84    0.00    0.00    0.00   75.26
18:36:11       0   21.41    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   76.09
18:36:11       1   20.53    0.00    3.08    0.21    0.00    0.00    0.00    0.00    0.00   76.18
18:36:11       2   20.41    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   76.91
18:36:11       3   20.70    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   76.19
18:36:11       4   20.54    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00   76.56
18:36:11       5   21.09    0.00    2.71    0.00    0.00    1.46    0.00    0.00    0.00   74.74
18:36:11       6   20.08    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   76.81
18:36:11       7   21.55    0.00    2.72    0.21    0.00    2.09    0.00    0.00    0.00   73.43
18:36:11       8   21.12    0.00    2.90    0.41    0.00    1.45    0.00    0.00    0.00   74.12
18:36:11       9   21.04    0.00    2.50    0.00    0.00    1.67    0.00    0.00    0.00   74.79
18:36:11      10   20.17    0.00    2.73    0.00    0.00    1.47    0.00    0.00    0.00   75.63
18:36:11      11   21.69    0.00    2.89    0.21    0.00    1.86    0.00    0.00    0.00   73.35
18:36:11      12   21.46    0.00    2.29    0.62    0.00    1.46    0.00    0.00    0.00   74.17
18:36:11      13   21.24    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   75.88
18:36:11      14   21.74    0.00    2.69    0.00    0.00    2.07    0.00    0.00    0.00   73.50
18:36:11      15   21.12    0.00    2.69    0.41    0.00    0.00    0.00    0.00    0.00   75.78

18:36:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:36:16     all   27.78    0.00    3.64    0.00    0.00    0.98    0.00    0.00    0.00   67.61
18:36:16       0   27.41    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   68.52
18:36:16       1   26.71    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   69.66
18:36:16       2   27.43    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   68.78
18:36:16       3   25.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   70.00
18:36:16       4   25.74    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   70.85
18:36:16       5   28.02    0.00    3.45    0.00    0.00    2.16    0.00    0.00    0.00   66.38
18:36:16       6   27.85    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   68.78
18:36:16       7   29.31    0.00    3.45    0.00    0.00    2.37    0.00    0.00    0.00   64.87
18:36:16       8   29.03    0.00    3.87    0.00    0.00    1.72    0.00    0.00    0.00   65.38
18:36:16       9   28.23    0.00    3.66    0.00    0.00    1.72    0.00    0.00    0.00   66.38
18:36:16      10   27.21    0.00    3.89    0.00    0.00    1.73    0.00    0.00    0.00   67.17
18:36:16      11   26.74    0.00    3.26    0.00    0.00    1.96    0.00    0.00    0.00   68.04
18:36:16      12   32.33    0.00    3.45    0.00    0.00    1.94    0.00    0.00    0.00   62.28
18:36:16      13   26.27    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   69.49
18:36:16      14   28.17    0.00    3.23    0.00    0.00    2.15    0.00    0.00    0.00   66.45
18:36:16      15   28.09    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   68.51

18:36:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:36:21     all   14.65    0.00    2.62    0.00    0.00    0.30    0.00    0.00    0.00   82.43
18:36:21       0   15.11    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   82.44
18:36:21       1   14.66    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   82.71
18:36:21       2   14.38    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   83.44
18:36:21       3   14.22    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   83.15
18:36:21       4   14.66    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   82.28
18:36:21       5   14.09    0.00    2.91    0.00    0.00    0.67    0.00    0.00    0.00   82.33
18:36:21       6   14.00    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   83.37
18:36:21       7   15.51    0.00    2.70    0.00    0.00    0.90    0.00    0.00    0.00   80.90
18:36:21       8   15.35    0.00    2.71    0.00    0.00    0.68    0.00    0.00    0.00   81.26
18:36:21       9   14.61    0.00    2.92    0.00    0.00    0.67    0.00    0.00    0.00   81.80
18:36:21      10   15.04    0.00    2.65    0.00    0.00    0.66    0.00    0.00    0.00   81.64
18:36:21      11   14.83    0.00    2.47    0.00    0.00    0.45    0.00    0.00    0.00   82.25
18:36:21      12   15.21    0.00    2.24    0.00    0.00    0.45    0.00    0.00    0.00   82.10
18:36:21      13   13.88    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   83.48
18:36:21      14   14.54    0.00    2.46    0.00    0.00    0.45    0.00    0.00    0.00   82.55
18:36:21      15   14.32    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   83.04

18:36:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:36:26     all   16.43    0.00    2.96    0.00    0.00    0.43    0.01    0.00    0.00   80.16
18:36:26       0   16.52    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   80.69
18:36:26       1   16.20    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00   80.81
18:36:26       2   15.74    0.00    2.77    0.00    0.00    0.00    0.21    0.00    0.00   81.28
18:36:26       3   15.57    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00   81.45
18:36:26       4   16.56    0.00    3.18    0.00    0.00    0.00    0.00    0.00    0.00   80.25
18:36:26       5   16.56    0.00    2.83    0.00    0.00    0.87    0.00    0.00    0.00   79.74
18:36:26       6   16.95    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00   80.30
18:36:26       7   16.81    0.00    3.49    0.00    0.00    1.09    0.00    0.00    0.00   78.60
18:36:26       8   16.63    0.00    2.63    0.00    0.00    0.88    0.00    0.00    0.00   79.87
18:36:26       9   16.74    0.00    2.83    0.00    0.00    0.65    0.00    0.00    0.00   79.78
18:36:26      10   16.52    0.00    3.04    0.00    0.00    0.87    0.00    0.00    0.00   79.57
18:36:26      11   16.77    0.00    3.66    0.00    0.00    0.86    0.00    0.00    0.00   78.71
18:36:26      12   16.63    0.00    2.84    0.00    0.00    0.88    0.00    0.00    0.00   79.65
18:36:26      13   15.52    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00   82.11
18:36:26      14   16.56    0.00    3.05    0.00    0.00    0.87    0.00    0.00    0.00   79.52
18:36:26      15   16.56    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   80.22

18:36:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:36:31     all   15.96    0.00    2.79    0.00    0.00    0.39    0.00    0.00    0.00   80.86
18:36:31       0   15.15    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00   82.03
18:36:31       1   15.30    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00   82.11
18:36:31       2   15.05    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   82.37
18:36:31       3   16.52    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   80.47
18:36:31       4   15.18    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00   82.21
18:36:31       5   17.03    0.00    2.62    0.00    0.00    0.87    0.00    0.00    0.00   79.48
18:36:31       6   16.05    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   81.13
18:36:31       7   16.26    0.00    3.12    0.00    0.00    0.89    0.00    0.00    0.00   79.73
18:36:31       8   15.32    0.00    3.28    0.00    0.00    0.66    0.00    0.00    0.00   80.74
18:36:31       9   16.38    0.00    2.62    0.00    0.00    0.87    0.00    0.00    0.00   80.13
18:36:31      10   16.96    0.00    2.61    0.00    0.00    0.43    0.00    0.00    0.00   80.00
18:36:31      11   15.32    0.00    2.63    0.00    0.00    0.66    0.00    0.00    0.00   81.40
18:36:31      12   15.42    0.00    2.86    0.00    0.00    0.88    0.00    0.00    0.00   80.84
18:36:31      13   15.95    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00   81.47
18:36:31      14   16.85    0.00    3.28    0.00    0.00    1.09    0.00    0.00    0.00   78.77
18:36:31      15   16.67    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00   80.74

18:36:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:36:36     all   16.69    0.00    3.03    0.00    0.00    0.39    0.01    0.00    0.00   79.88
18:36:36       0   16.63    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   80.35
18:36:36       1   17.12    0.00    2.96    0.00    0.00    0.00    0.00    0.00    0.00   79.92
18:36:36       2   15.95    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   80.60
18:36:36       3   16.03    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00   80.98
18:36:36       4   15.74    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   81.06
18:36:36       5   17.28    0.00    3.24    0.00    0.00    0.65    0.00    0.00    0.00   78.83
18:36:36       6   15.85    0.00    2.78    0.00    0.00    0.00    0.00    0.00    0.00   81.37
18:36:36       7   17.98    0.00    3.07    0.00    0.00    1.54    0.00    0.00    0.00   77.41
