Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

13:20:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:20:35        0         1    0.20    0.00    0.00    0.00    0.20     0  systemd
13:20:35        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:20:35        0       885    0.00    0.20    0.00    0.00    0.20     1  ModemManager
13:20:35        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:20:35        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:20:35        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:20:35      999      3183  246.51   84.23    0.00   12.97  330.74     0  scylla
13:20:35        0    156368    0.00    1.40    0.00    0.20    1.40     0  kworker/0:1-events
13:20:35        0    158875    0.00    1.60    0.00    0.20    1.60     1  kworker/1:4-dio/nvme0n1p1
13:20:35        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-events
13:20:35        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events

13:20:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:20:40        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:20:40        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
13:20:40        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
13:20:40        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
13:20:40      999      3180    0.20    0.00    0.00    0.00    0.20     0  supervisord
13:20:40      999      3183  223.20  111.60    0.00   17.20  334.80     0  scylla
13:20:40        0    156368    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-dio/nvme0n1p1
13:20:40     1000    158038    0.00    0.20    0.00    0.20    0.20     1  pidstat
13:20:40        0    158875    0.00    0.80    0.00    0.00    0.80     1  kworker/1:4-dio/nvme0n1p1
13:20:40        0    160587    0.00    0.20    0.00    0.20    0.20     2  kworker/2:8-events
13:20:40        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:20:40     1000    163379    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:20:40      999    163453   12.60    3.00    0.00    4.00   15.60     2  ld.so

13:20:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:20:45        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:20:45        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:20:45        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:20:45        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:20:45        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:20:45      999      3183  225.20  111.40    0.00   18.40  336.60     1  scylla
13:20:45        0    156368    0.00    1.00    0.00    0.20    1.00     0  kworker/0:1-dio/nvme0n1p1
13:20:45     1000    158038    0.20    0.40    0.00    0.00    0.60     1  pidstat
13:20:45        0    158875    0.00    0.80    0.00    0.00    0.80     1  kworker/1:4-events
13:20:45        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-events
13:20:45        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:20:45     1000    163379    0.00    0.20    0.00    0.20    0.20     2  pidstat
13:20:45      999    163483   25.20    4.20    0.00   10.80   29.40     3  ld.so

